id,created_at,text
611592478110539776,2015-06-18 17:53:04,Runaways #1 Review http://t.co/BzDEK1klAS #IGN
611584677183262720,2015-06-18 17:22:04,Martian Manhunter #1 Review http://t.co/ESBGYcoHvx #IGN
611576905905471488,2015-06-18 16:51:11,Robin: Son of Batman #1 Review http://t.co/13PDWFbfhg #IGN
611568951198289921,2015-06-18 16:19:35,Plants vs. Zombies: Bully For You #1 Review http://t.co/2qq134XsyL #IGN
611561145560752128,2015-06-18 15:48:34,Black Canary #1 Review http://t.co/aZnj8In6ZR #IGN
611553474866626561,2015-06-18 15:18:05,Complications: Series Premiere Review http://t.co/jFqAUBDnhU #IGN
611545553369862145,2015-06-18 14:46:36,Thors #1 Review http://t.co/hppLsdVqUi #IGN
611537872252833792,2015-06-18 14:16:05,Squadron Sinister #1 Review http://t.co/4XUnVX7wtm #IGN
611356045630255106,2015-06-18 02:13:34,Mad Max: Fury Road - Furiosa #1 Review http://t.co/R4w1ML3ow1 #IGN
611324738548293633,2015-06-18 00:09:10,Harley Quinn &amp; Power Girl #1 Review http://t.co/n2pN1lZ32v #IGN
611301571960414208,2015-06-17 22:37:06,Old Man Logan #2 Review http://t.co/9QdIWyHYsd #IGN
611285708414652416,2015-06-17 21:34:04,Justice League of America #1 Review http://t.co/L3zYK2DnX3 #IGN
610481787026849793,2015-06-15 16:19:34,Mr. Holmes Review http://t.co/WdbmEg3gGi #IGN
610473981154451457,2015-06-15 15:48:33,Silicon Valley: Season 2 Finale Review http://t.co/KOFZG08ojP #IGN
610466058755903489,2015-06-15 15:17:04,"Halt and Catch Fire: ""The Way In"" Review http://t.co/OVpRL7oorm #IGN"
610458382374322176,2015-06-15 14:46:34,Game of Thrones: Season 5 Finale Review http://t.co/dIfuqiCxBu #IGN
610450584005574656,2015-06-15 14:15:35,"Penny Dreadful: ""Little Scorpion"" Review http://t.co/ZTd0o8j5BP #IGN"
610119771435089920,2015-06-14 16:21:03,Orange is the New Black: Season 3 Review http://t.co/OD3FliNV5N #IGN
609907127621058560,2015-06-14 02:16:05,"Orphan Black: ""Insolvent Phantom of Tomorrow"" Review http://t.co/TRKQFcpeGW #IGN"
609795898621595648,2015-06-13 18:54:06,"Girl Meets World: ""Girl Meets Rules"" Review http://t.co/OiLAIbf8Od #IGN"
609780166806536194,2015-06-13 17:51:35,iZombie: Season 1 Review http://t.co/QpDM9tT07S #IGN
609725799608946688,2015-06-13 14:15:33,Defiance: Season 3 Premiere Review http://t.co/jeoTVRoEz0 #IGN
609503838639292416,2015-06-12 23:33:33,Jonathan Strange &amp; Mr Norrell: Series Premiere Review http://t.co/fjn0U6TakY #IGN
609472886806482944,2015-06-12 21:30:34,Origin EON15-S Review http://t.co/MsaHlHtxuS #IGN
609441929181335553,2015-06-12 19:27:33,Community: Season 6 Review http://t.co/H4TK87s3Ii #IGN
609371647695552514,2015-06-12 14:48:17,"Hannibal: ""Primavera"" Review http://t.co/DCK6KjjRFU #IGN"
609363666035564544,2015-06-12 14:16:34,"Wayward Pines: ""The Truth"" Review http://t.co/q7VFK3DL5N #IGN"
609165521406181376,2015-06-12 01:09:12,Dark Matter: Series Premiere Review http://t.co/palsyiGjwE #IGN
609110627349438464,2015-06-11 21:31:04,Me and Earl and the Dying Girl Review http://t.co/DNdjxILUdo #IGN
609095296753074176,2015-06-11 20:30:09,Madame Bovary Review http://t.co/7W1HMvWNj6 #IGN
609032615673249792,2015-06-11 16:21:05,Saga #29 Review http://t.co/qXOxWwJfAC #IGN
609024809129803777,2015-06-11 15:50:04,The Walking Dead #142 Review http://t.co/xA1uW1fnHC #IGN
609016761875218432,2015-06-11 15:18:05,Batman #41 Review http://t.co/uUe7budBes #IGN
609008827510325248,2015-06-11 14:46:33,Section 8 #1 Review http://t.co/upxLgbPJBJ #IGN
609001154941321219,2015-06-11 14:16:04,Ghost Racers #1 Review http://t.co/lwnnBnI8Rh #IGN
608787241977053184,2015-06-11 00:06:03,Marvel Zombies #1 Review http://t.co/yeLqfTDv0z #IGN
608779568615268353,2015-06-10 23:35:34,Halo: The Master Chief Collection – ODST Review http://t.co/7TFYqk82Hd #IGN
608740561739079680,2015-06-10 21:00:34,Injustice: Year Four #3 Review http://t.co/gWsGPLTtaQ #IGN
608709105633484800,2015-06-10 18:55:34,Harley Quinn #17 Review http://t.co/3iUsh6A40g #IGN
608638766572380160,2015-06-10 14:16:04,Jurassic World Review http://t.co/eBHWpAuQo6 #IGN
608455429287501825,2015-06-10 02:07:33,iZombie: Season 1 Finale Review http://t.co/cKR0uKUSHZ #IGN
608432157657284608,2015-06-10 00:35:05,The Elder Scrolls Online: TU Review in Progress http://t.co/EOkWJWTpC7 #IGN
608276380732686336,2015-06-09 14:16:05,Nyko Data Bank for PlayStation 4 Review http://t.co/T4rqM1rGKF #IGN
607937273108176896,2015-06-08 15:48:35,"Game of Thrones: ""The Dance of Dragons"" Review http://t.co/PKlaOZqMSU #IGN"
607929601323507713,2015-06-08 15:18:06,"Halt and Catch Fire: ""New Coke"" Review http://t.co/XEtbDJeuuO #IGN"
607922114239164416,2015-06-08 14:48:21,"Penny Dreadful: ""Glorious Horrors"" Review http://t.co/N39XIs9dHJ #IGN"
607914115424616448,2015-06-08 14:16:34,"Silicon Valley: ""Binding Arbitration"" Review http://t.co/i5qI9b7gIV #IGN"
607369155168235520,2015-06-07 02:11:05,"Orphan Black: ""...Insidious in Method"" Review http://t.co/ABIFQuItT6 #IGN"
607306502072733696,2015-06-06 22:02:07,Sailor Moon: Crystal Review http://t.co/un79oTssux #IGN
607228247407869952,2015-06-06 16:51:10,"Girl Meets World: ""Girl Meets the Tell-Tale Tot"" Review http://t.co/dsU9lSpQms #IGN"
606990781153296384,2015-06-06 01:07:34,Outlander: Season 1 Review http://t.co/lXEBDHgl44 #IGN
606967758740287488,2015-06-05 23:36:05,Love &amp; Mercy Review http://t.co/diRriWBlF5 #IGN
606842187209244672,2015-06-05 15:17:06,Aquarius: Season 1 Finale Review http://t.co/3ykb4tR8QF #IGN
606834381232078848,2015-06-05 14:46:05,Hannibal: Season 3 Premiere Review http://t.co/IfRE9BgGr0 #IGN
606826706419085312,2015-06-05 14:15:35,"Wayward Pines: ""...Chosen to Retire"" Review http://t.co/058RRUEB5U #IGN"
606613677752467456,2015-06-05 00:09:05,"Aquarius: ""Let Me Love You It Won’t Be Wrong)"" Review http://t.co/xmdqkpxuOR #IGN"
606605501132992512,2015-06-04 23:36:36,The Nightmare Review http://t.co/ScztVbhT5m #IGN
606566489265610752,2015-06-04 21:01:35,Sense8 Review http://t.co/9F8UcIILQT #IGN
606558810883227649,2015-06-04 20:31:04,"Aquarius: ""Your Mother Should Know"" Review http://t.co/5regSaBndk #IGN"
606550889743065089,2015-06-04 19:59:35,Louie: Season 5 Review http://t.co/tSjbcSiwOX #IGN
606543083564462080,2015-06-04 19:28:34,"Aquarius: ""It’s Alright, Ma (I’m Only Bleeding)"" Review http://t.co/4SqIG9hzJS #IGN"
606535161971359744,2015-06-04 18:57:06,Years of Future Past #1 Review http://t.co/HdBnk6XdKS #IGN
606527115278872576,2015-06-04 18:25:07,Wonder Woman Annual #1 Review http://t.co/QUdtErej0U #IGN
606519184110063616,2015-06-04 17:53:36,Batman Beyond #1 Review http://t.co/rZWjvlQOdX #IGN
606511503144058883,2015-06-04 17:23:05,Giant Size Little Marvel: AvsX #1 Review http://t.co/07bZIP7l27 #IGN
606503463577460736,2015-06-04 16:51:08,Green Arrow #41 Review http://t.co/WQ95dgtoOR #IGN
606495645914955777,2015-06-04 16:20:04,Green Lantern #41 Review http://t.co/DlipKZAsEc #IGN
606487848242454529,2015-06-04 15:49:05,Our Thoughts on Superman's New Status Quo http://t.co/LIalYNtm0m #IGN
606480048040910849,2015-06-04 15:18:05,Insidious 3 Review http://t.co/ruldYVlfxi #IGN
606472115399761920,2015-06-04 14:46:34,Nonplayer #2 Review http://t.co/oBMhrQ7Drg #IGN
606464466385969154,2015-06-04 14:16:11,Mortal Kombat X #7 Review http://t.co/aveUnzZkMo #IGN
606243234084298752,2015-06-03 23:37:05,Batman: Arkham Knight #5 Review http://t.co/6Om7sSQbT0 #IGN
606227759677906945,2015-06-03 22:35:35,Secret Wars #3 Review http://t.co/53mupLemj2 #IGN
606180826628251648,2015-06-03 19:29:06,Marvel Reveals the Origins of Battleworld http://t.co/HrIDXJElv9 #IGN
606165099191992320,2015-06-03 18:26:36,Samurai Jack #20 Review http://t.co/Dww5I4nZ7D #IGN
606141567867363329,2015-06-03 16:53:06,Justice League #41 http://t.co/Gi66bS7wbZ #IGN
605920870834405377,2015-06-03 02:16:07,"iZombie: ""Dead Rat, Live Rat, Brown Rat, White Right"" Review http://t.co/xMIlny0Rnv #IGN"
605895695778717697,2015-06-03 00:36:05,Entourage Review http://t.co/bCPsprGku0 #IGN
605887713313587202,2015-06-03 00:04:22,Heroes of the Storm Review in Progress http://t.co/IFxrOUP4cx #IGN
605770747823276032,2015-06-02 16:19:35,Groot #1 Review http://t.co/s1Vu3yfBxk #IGN
605763068493045760,2015-06-02 15:49:04,Amazing Spider-Man: Renew Your Vows #1 Review http://t.co/xbwiaZQZFK #IGN
605755280891088899,2015-06-02 15:18:08,Tale of Tales Review http://t.co/z7yyuX26e3 #IGN
605747593935659010,2015-06-02 14:47:35,Community: Season 6 Finale Review http://t.co/VMFjf2oOKY #IGN
605739689652281345,2015-06-02 14:16:10,"Aquarius: ""Why?"" Review http://t.co/z6QN41JxcX #IGN"
605533314703687680,2015-06-02 00:36:07,Mr. Robot: Series Premiere Review http://t.co/sqj44xBCyX #IGN
605400808797016064,2015-06-01 15:49:35,"Game of Thrones: ""Hardhome"" Review http://t.co/ei3mqvVkgw #IGN"
605392762473607169,2015-06-01 15:17:36,"Penny Dreadful: ""Above the Vaulted Sky"" Review http://t.co/jQ0EuWjN1d #IGN"
605385084208742400,2015-06-01 14:47:06,Halt and Catch Fire: Season 2 Premiere Review http://t.co/fUZRKJLyzn #IGN
605377407189516288,2015-06-01 14:16:35,"Silicon Valley: ""White Hat/Black Hat"" Review http://t.co/exIWEtTCEq #IGN"
605171292036165632,2015-06-01 00:37:34,"Aquarius: ""Sick City"" Review http://t.co/VKgVVRoF1t #IGN"
605140211199188992,2015-05-31 22:34:03,Nvidia GTX 980 Ti Video Card Review http://t.co/FPRb7WztXN #IGN
605093422769139713,2015-05-31 19:28:08,"Aquarius: ""Cease to Resist"" Review http://t.co/tORPB8X9DC #IGN"
605085481546571776,2015-05-31 18:56:35,Barely Lethal Review http://t.co/cYFpg25a6g #IGN
605077555658387457,2015-05-31 18:25:05,The Whispers: Series Premiere Review http://t.co/oTxm8OSjY1 #IGN
605014897513000960,2015-05-31 14:16:06,"Orphan Black: ""Community of Dreadful Fear and Hate"" Review http://t.co/9x2eAarkEs #IGN"
604831935542616064,2015-05-31 02:09:05,Outlander: Season 1 Finale Review http://t.co/SmRkWrP2re #IGN
604462256584130560,2015-05-30 01:40:06,"Aquarius: ""A Whiter Shade of Pale"" Review http://t.co/QRvLrsMBc1 #IGN"
604352059777785856,2015-05-29 18:22:14,"Aquarius: ""A Change is Gonna Come"" Review http://t.co/B9AOyoQpAv #IGN"
604344477390516224,2015-05-29 17:52:06,"Aquarius: ""Home is Where You’re Happy"" Review http://t.co/ff0sxAm7qk #IGN"
604336416802267136,2015-05-29 17:20:04,"Aquarius: ""Never Say Never to Always"" Review http://t.co/N3UwAGg6SF #IGN"
604328744732344320,2015-05-29 16:49:35,Louie: Season 5 Finale Review http://t.co/gTIzXJJJZA #IGN
604321095282352128,2015-05-29 16:19:11,Audiosurf 2 Review http://t.co/CMykbb87Z0 #IGN
604313272762826752,2015-05-29 15:48:06,"Aquarius: ""Hunter Gets Captured By The Game"" Review http://t.co/MwZsZgE7U4 #IGN"
604305597316497409,2015-05-29 15:17:36,"Wayward Pines: ""Our Town Our Law"" Review http://t.co/xcRxYdKjk5 #IGN"
604297804576489473,2015-05-29 14:46:38,Aquarius: Series Premiere Review http://t.co/jYYGV6ZOlz #IGN
604290121060384768,2015-05-29 14:16:06,The Evil Within: The Executioner Review http://t.co/To0tCthyMK #IGN
604108289282949120,2015-05-29 02:13:34,Magicka 2 Review http://t.co/Jq1ZKco8y4 #IGN
604100367412895744,2015-05-29 01:42:05,Destiny: House of Wolves Review http://t.co/XW2WkptHMw #IGN
604092689580064768,2015-05-29 01:11:35,Survivor Review http://t.co/gJe6i3oPzi #IGN
604084886702432257,2015-05-29 00:40:35,Aloha Review http://t.co/p4CK9DE06n #IGN
604077223922917376,2015-05-29 00:10:08,Nvidia Shield Review http://t.co/4oTI38SdGh #IGN
603990642205720576,2015-05-28 18:26:05,Invincible #120 Review http://t.co/74zYyxWBC9 #IGN
603982845179076608,2015-05-28 17:55:06,All-New Hawkeye #3 Review http://t.co/tmOdDksVtv #IGN
603975158227804160,2015-05-28 17:24:33,Teenage Mutant Ninja Turtles #46 Review http://t.co/1DlhC0Q8ex #IGN
603967238102593536,2015-05-28 16:53:05,Old Man Logan #1 Review http://t.co/NT9ZPLLWxz #IGN
603959305209958400,2015-05-28 16:21:34,The Sandman: Overture #5 Review http://t.co/VJVR1xAVeP #IGN
603951636147392513,2015-05-28 15:51:05,Convergence: Action Comics #2 Review http://t.co/ktVhuQZTuw #IGN
603943709600718848,2015-05-28 15:19:35,Chew #49 Review http://t.co/ZBrgFXxe9I #IGN
603935529437003776,2015-05-28 14:47:05,Where Monsters Dwell #1 Review http://t.co/wo3EtDEdfg #IGN
603927857593622528,2015-05-28 14:16:36,Secret Wars 2099 #1 Review http://t.co/4FhRHMdT7k #IGN
603737471860396033,2015-05-28 01:40:04,The Infinity Gauntlet #1 Review http://t.co/eo6Tl78Xmp #IGN
603722148775993344,2015-05-28 00:39:11,Mad Men: Season 7 Review http://t.co/O1hp4JvC0c #IGN
603706263294226432,2015-05-27 23:36:04,Injustice: Year Four #2 Review http://t.co/otsxQCRvZH #IGN
603698341810044928,2015-05-27 23:04:35,Aquarius: Season 1 Review http://t.co/qtdZworZ1g #IGN
603674945076334592,2015-05-27 21:31:37,San Andreas Review http://t.co/UXdkGkimM6 #IGN
603667132308561921,2015-05-27 21:00:34,Convergence #8 Review http://t.co/pCav3NBVmG #IGN
603651666051641345,2015-05-27 19:59:07,Magnetic: Cage Closed Review http://t.co/KrcQl8hG5m #IGN
603573425244741632,2015-05-27 14:48:13,Splatoon Review in Progress http://t.co/GXHFQA0Zlc #IGN
603565341449428992,2015-05-27 14:16:05,"iZombie: ""Astroburger"" Review http://t.co/qbHa2aISXD #IGN"
603366544853184513,2015-05-27 01:06:08,Supernatural: Season 10 Review http://t.co/ACcbruZ2AB #IGN
603343140821409792,2015-05-26 23:33:09,"Community: ""Wedding Videography"" Review http://t.co/R98RzzbHFQ #IGN"
603304124008894464,2015-05-26 20:58:06,The Flash: Season 1 Review http://t.co/R14xgfni5b #IGN
603257573408575488,2015-05-26 17:53:08,Telltale's Game of Thrones: Episode 4 Review http://t.co/UBHQYklFfY #IGN
602856167736352768,2015-05-25 15:18:05,"Game of Thrones: ""The Gift"" Review http://t.co/JEtatGbtx3 #IGN"
602848380805459968,2015-05-25 14:47:09,"Penny Dreadful: ""Evil Spirits in Heavenly Places"" Review http://t.co/FhnlewAuk6 #IGN"
602840571741401088,2015-05-25 14:16:07,"Silicon Valley: ""Adult Content"" Review http://t.co/hdTBPfwscN #IGN"
602296851832770560,2015-05-24 02:15:34,"Orphan Black: ""Certain Agony of the Battlefield"" Review http://t.co/OwtVzLJeOA #IGN"
601823734781980672,2015-05-22 18:55:34,Inside Out Review http://t.co/jTo7gI2m7P #IGN
601816138817744898,2015-05-22 18:25:23,Samsung Galaxy S6 Edge Review http://t.co/Doq9A01tBe #IGN
601753423994720257,2015-05-22 14:16:10,"Louie: ""The Road Part 1"" Review http://t.co/md2mZtbR7R #IGN"
601570062114299904,2015-05-22 02:07:34,Wayward Pines: Episode 2 Review http://t.co/HWEuogcPgo #IGN
601554867094560768,2015-05-22 01:07:11,Marvel's Agents of SHIELD: Season 2 Review http://t.co/n9B5ZdjoBF #IGN
601539109681639424,2015-05-22 00:04:34,Sunset Review http://t.co/vWvyA6ujKn #IGN
601515958222528512,2015-05-21 22:32:34,Dope Review http://t.co/6iJ51JGNtn #IGN
601508155709792257,2015-05-21 22:01:34,Ultimate End #1 Review http://t.co/lfzF0hGyZl #IGN
601500515332018177,2015-05-21 21:31:12,Valhalla Mad #1 Review http://t.co/l0aXqEPK5y #IGN
601492301194592256,2015-05-21 20:58:34,Guardians of the Galaxy #27 Review http://t.co/3QV4mx0M8q #IGN
601484750470160384,2015-05-21 20:28:34,Archie vs. Predator #2 Review http://t.co/4SVcyJRioM #IGN
601476830101688320,2015-05-21 19:57:05,Deadpool's Secret Secret Wars #1 Review http://t.co/DspSpR9bDj #IGN
601469024795406336,2015-05-21 19:26:04,Bloodshot: Reborn #2 Review http://t.co/HaFH2YPnIY #IGN
601461254805331968,2015-05-21 18:55:12,Convergence: Green Lantern Corps #2 Review http://t.co/DHb7UP0tuP #IGN
601453426115874816,2015-05-21 18:24:05,Uncanny X-Men #34 Review http://t.co/TtctguZ8Pn #IGN
601445751168716800,2015-05-21 17:53:36,Convergence: The Flash #2 Review http://t.co/72R0xTNjZd #IGN
601437832817684480,2015-05-21 17:22:08,Mad Max: Fury Road - Nux and Immortan Joe #1 Review http://t.co/omc23ZHyFq #IGN
601430270240165888,2015-05-21 16:52:05,Convergence: Justice League of America #2 Review http://t.co/F7nLy1JjRE #IGN
601422224952659968,2015-05-21 16:20:06,Convergence #7 Review http://t.co/hKwslYhbye #IGN
601414484293357570,2015-05-21 15:49:21,Star Wars #5 Review http://t.co/tYfMofiuZf #IGN
601406491359252480,2015-05-21 15:17:35,A-Force #1 Review http://t.co/YywWbFCEf6 #IGN
601398686132797440,2015-05-21 14:46:34,Late Show with David Letterman Finale Review http://t.co/T0AvvQA0kC #IGN
601391016944349185,2015-05-21 14:16:06,Supernatural: Season 10 Finale Review http://t.co/KikbjwjcbG #IGN
601168672023969793,2015-05-20 23:32:35,Arrow: Season 3 Review http://t.co/wlnT0xumhB #IGN
601153199714607104,2015-05-20 22:31:06,"Community: ""Modern Espionage"" Review http://t.co/GjyJ4XppUo #IGN"
601106510446338048,2015-05-20 19:25:34,Once Upon a Time: Season 4 Review http://t.co/LCbLU0wqr0 #IGN
601036427543973889,2015-05-20 14:47:05,Poltergeist Review http://t.co/iCs3w2sthl #IGN
601028624276324353,2015-05-20 14:16:05,"iZombie: ""Mr. Berserk"" Review http://t.co/QQhHfgChEf #IGN"
600833464141656065,2015-05-20 01:20:35,What Did You Think of Tonight's Flash? http://t.co/JJsN4SnQfM #IGN
600817980696432640,2015-05-20 00:19:03,The Stanford Prison Experiment Review http://t.co/CuomtorrVx #IGN
600802201787699200,2015-05-19 23:16:21,Puzzle &amp; Dragons Z + Puzzle &amp; Dragons Super Mario Bros. Edition Review http://t.co/u8YsbtlSCw #IGN
600786026836070400,2015-05-19 22:12:05,Life Is Strange: Episode 3 Review http://t.co/wCzZMjkp3l #IGN
600704869339533312,2015-05-19 16:49:36,Sicario Review http://t.co/LzRCTJ8juR #IGN
600674037329571840,2015-05-19 14:47:05,Stalker: Series Finale Review http://t.co/bJaACfOuKa #IGN
600666242282749952,2015-05-19 14:16:06,The Following: Series Finale Review http://t.co/P2Vaa2cWjV #IGN
600413332688900096,2015-05-18 21:31:08,Samsung Galaxy S6 Review http://t.co/NQglvEeMmO #IGN
600405391726415872,2015-05-18 20:59:35,Family Guy: Season 13 Finale Review http://t.co/5ymixuxoM6 #IGN
600397590241288192,2015-05-18 20:28:35,Brooklyn Nine-Nine: Season 2 Finale Review http://t.co/IzUHybaFQZ #IGN
600358329055973376,2015-05-18 17:52:34,Bob's Burgers: Season 5 Finale Review http://t.co/okavH9sVv9 #IGN
600350410440716288,2015-05-18 17:21:06,Green Room Review http://t.co/jH7zi0t1q2 #IGN
600342730502340608,2015-05-18 16:50:35,The Lobster Review http://t.co/38olqI003j #IGN
600335055056044032,2015-05-18 16:20:05,Mad Men: Series Finale Review http://t.co/aU6fm0KA7p #IGN
600327379836215296,2015-05-18 15:49:35,"Game of Thrones: ""Unbowed, Unbent, Unbroken"" Review http://t.co/7dP9BRx2zz #IGN"
600319451527913472,2015-05-18 15:18:05,The Simpsons: Season 26 Finale Review http://t.co/fzC7VBFLlx #IGN
600311649837285378,2015-05-18 14:47:05,Penny Dreadful: “The Nightcomers” Review http://t.co/QxsBE9z79F #IGN
600303853062344705,2015-05-18 14:16:06,"Silicon Valley: ""Homicide"" Review http://t.co/w3YckwHHYn #IGN"
600112958694240256,2015-05-18 01:37:33,Sailor Moon: Crystal Review http://t.co/YTMORyoPbd #IGN
600050552362303488,2015-05-17 21:29:34,Tomorrowland Review http://t.co/gBaQQLpIDC #IGN
600019596309962752,2015-05-17 19:26:34,"Teenage Mutant Ninja Turtles: ""The Deadly Venom"" Review http://t.co/ugwti982Bw #IGN"
599941584931590146,2015-05-17 14:16:34,"Outlander: ""Wentworth Prison"" Review http://t.co/AWhqbSqUV0 #IGN"
599758374834544640,2015-05-17 02:08:34,"Orphan Black: ""Scarred by Many Past Frustrations"" Review http://t.co/47POMOAlS5 #IGN"
599579089834348544,2015-05-16 14:16:09,"Girl Meets World: ""Girl Meets Mr. Squirrels"" Review http://t.co/lIpko2JVnb #IGN"
599247643261345792,2015-05-15 16:19:06,The Vampire Diaries: Season 6 Finale Review http://t.co/YozZJfDFBM #IGN
599239841843269633,2015-05-15 15:48:06,"Louie: ""Sleepover"" Review http://t.co/0pfGMdKfal #IGN"
599232161883926528,2015-05-15 15:17:35,Knights of Pen &amp; Paper 2 Review http://t.co/WGOQeTKpjz #IGN
599224357232095233,2015-05-15 14:46:34,"Girl Meets World: ""Girl Meets Pluto"" Review http://t.co/zMRfzBa6ML #IGN"
599216721673629696,2015-05-15 14:16:14,Elementary: Season 3 Finale Review http://t.co/ftDyApSfWR #IGN
599018499768389632,2015-05-15 01:08:34,Attack on Titan: Humanity in Chains Review http://t.co/HU4dfoo6CC #IGN
599010828042440704,2015-05-15 00:38:05,Kerbal Space Program Review http://t.co/vNIZHj1bYg #IGN
598987422274228225,2015-05-14 23:05:04,The Big Bang Theory: Season 8 Review http://t.co/8kCVmDS3nJ #IGN
598971693764194304,2015-05-14 22:02:34,Galactic Civilizations III Review http://t.co/ivsc4Ht4fM #IGN
598948174548455424,2015-05-14 20:29:07,Good Kill Review http://t.co/RuVlKQwWEJ #IGN
598940239822856192,2015-05-14 19:57:35,Storm #11 Review http://t.co/xfoepFlEBS #IGN
598932447493914624,2015-05-14 19:26:37,Mortal Kombat X #6 Review http://t.co/m6eqh1m8Wx #IGN
598924763956776961,2015-05-14 18:56:05,Batman: Arkham Asylum #4 Review http://t.co/lS2j67XyUl #IGN
598916707399282688,2015-05-14 18:24:05,Star Wars: Darth Vader #5 Review http://t.co/ONLVCBTWls #IGN
598908916605456384,2015-05-14 17:53:07,Convergence #6 Review http://t.co/w5zZ1wcOtW #IGN
598901377834713088,2015-05-14 17:23:10,Injustice: Year Four #1 Review http://t.co/WDuDst4MBb #IGN
598893435228069888,2015-05-14 16:51:36,Fight Club 2 #1 Review http://t.co/XilrB8IlRo #IGN
598885624721080321,2015-05-14 16:20:34,Harrow County #1 Review http://t.co/XPuEXanuKQ #IGN
598877953783504896,2015-05-14 15:50:05,The Walking Dead #141 Review http://t.co/flhSzwrmKL #IGN
598870161945309185,2015-05-14 15:19:07,Injection #1 Review http://t.co/cGL18IPRc6 #IGN
598862349965987841,2015-05-14 14:48:05,"Girl Meets World: ""Girl Meets the Secret of Life"" Review http://t.co/gimHJO3fUj #IGN"
598854564633120769,2015-05-14 14:17:09,"Supernatural: ""The Prisoner"" Review http://t.co/FOFe7BHH4p #IGN"
598655488666898433,2015-05-14 01:06:05,What Did You Think of Tonight's Arrow? http://t.co/HeWUJ5aoP0 #IGN
598593337726087168,2015-05-13 20:59:07,Person of Interest: Season 4 Review http://t.co/nQFff4lKJp #IGN
598523119079264258,2015-05-13 16:20:06,Thor #8 Review http://t.co/nMVfm4bEdW #IGN
598515069362638848,2015-05-13 15:48:07,Secret Wars #2 Review http://t.co/x0UR8B3Rnp #IGN
598507385905283072,2015-05-13 15:17:35,"Girl Meets World: ""Girl Meets the New World"" Review http://t.co/8QOEFO90sH #IGN"
598499719262769152,2015-05-13 14:47:07,"iZombie: ""Patriot Brains"" Review http://t.co/u08eWy77mV #IGN"
598491788781846530,2015-05-13 14:15:36,Agents of SHIELD: Season 2 Finale Review http://t.co/rKvSQpJxcG #IGN
598300150314860544,2015-05-13 01:34:06,What Did You Think of Tonight's Flash? http://t.co/O5LmykHKEU #IGN
598230185318621184,2015-05-12 20:56:05,"Community: ""Basic RV Repair and Palmistry"" Review http://t.co/yaljRGSbLy #IGN"
598175952447741952,2015-05-12 17:20:35,Invisible Inc. Review http://t.co/Grmfjta0Hc #IGN
598160768488460289,2015-05-12 16:20:15,The Witcher 3: The Wild Hunt Review http://t.co/zVDJSdkZon #IGN
598152675734065153,2015-05-12 15:48:05,Final Fantasy X / X-2 HD Remaster PS4 Review http://t.co/8CwEvaRSta #IGN
598144888278921219,2015-05-12 15:17:09,Girl Meets World: Season Premiere Review http://t.co/XZTlGf3u20 #IGN
598137080619737089,2015-05-12 14:46:07,The Returned: Season 1 Finale Review http://t.co/NStITU8kmz #IGN
598129401205624833,2015-05-12 14:15:36,Bates Motel: Season 3 Finale Review http://t.co/lSo6ChO4El #IGN
597936503491203072,2015-05-12 01:29:06,The Last Man on Earth: Season 1 Review http://t.co/c0XXRZhoiz #IGN
597813571976712193,2015-05-11 17:20:37,Mad Max: Fury Road Review http://t.co/6djWlO3tEB #IGN
597805766100144128,2015-05-11 16:49:35,Revenge: Series Finale Review http://t.co/uIKdnyHYPE #IGN
597798092323180545,2015-05-11 16:19:06,"Mad Men: ""The Milk and Honey Route"" Review http://t.co/PUc45T6SwQ #IGN"
597790293518225408,2015-05-11 15:48:07,Once Upon a Time: Season 4 Finale Review http://t.co/p4M99oPqSz #IGN
597782618088714241,2015-05-11 15:17:37,"Penny Dreadful: ""Verbis Diablo"" Review http://t.co/7OvBg0JBWm #IGN"
597774937546362883,2015-05-11 14:47:05,"Silicon Valley: ""Server Space"" Review http://t.co/LFAXT0lhni #IGN"
597767191581171712,2015-05-11 14:16:19,"Game of Thrones: ""Kill the Boy"" Review http://t.co/ZsAtSacogM #IGN"
597474956776067072,2015-05-10 18:55:04,"Teenage Mutant Ninja Turtles: ""Meet Mondo Gecko"" Review http://t.co/xB9TNkX7q5 #IGN"
597412546908295169,2015-05-10 14:47:05,"Outlander: ""The Search"" Review http://t.co/Nff1ZUU2Ad #IGN"
597404859210403842,2015-05-10 14:16:32,"Orphan Black: ""Newer Elements of Our Defense"" Review http://t.co/HhstLQbxlR #IGN"
597121626774220801,2015-05-09 19:31:04,Star Wars: Lords of the Sith Review http://t.co/xirQKDhVN2 #IGN
597105540028702721,2015-05-09 18:27:09,Gotham: Season 1 Review http://t.co/juKw0PKThF #IGN
596815237191311360,2015-05-08 23:13:35,Wolfenstein: The Old Blood Review http://t.co/wdiG2KTABd #IGN
596783660021362688,2015-05-08 21:08:06,"Louie: ""Untitled"" Review http://t.co/RCzstIdKim #IGN"
596751005963825152,2015-05-08 18:58:21,Pitch Perfect 2 Review http://t.co/f5NmCkiSB1 #IGN
596680108410155008,2015-05-08 14:16:38,The Big Bang Theory: Season 8 Finale Review http://t.co/9GRqplGQ9t #IGN
596458263413002240,2015-05-07 23:35:06,Hot Pursuit Review http://t.co/LLquETxHYD #IGN
596450484820410368,2015-05-07 23:04:11,The D Train Review http://t.co/DRlWxKtmTn #IGN
